SK_ID_CURR,TARGET
294665,0.027595362058482537
294668,0.03142656482177232
294671,0.017479216102308875
294682,0.07029903935246215
294685,0.02878214134596127
294688,0.1303593776550207
294690,0.4619011790041538
294698,0.05942249422379409
294717,0.06409899871913433
294724,0.047502857874835644
294726,0.028914587001846626
294738,0.04345421422283212
294744,0.02713356132859776
294758,0.0705248790809635
294762,0.0590414592640419
294776,0.023175696997269818
294777,0.015099580237694657
294807,0.12365581466663954
294816,0.043943927478716116
294821,0.03722394356576443
294825,0.051652783946889456
294834,0.04657684465383069
294835,0.0387310870300375
294836,0.03261159240272772
294840,0.07006604269772398
294842,0.22293066547096702
294864,0.02180358235270395
294874,0.01961261421412404
294880,0.051089058456449316
294881,0.03185585899781651
294897,0.023710192346599823
294898,0.02536028404746174
294920,0.14672361812935564
294923,0.05204775130229536
294926,0.03648485996038449
294937,0.05120098880253477
294941,0.07136571641387646
294951,0.50190177824409
294952,0.023996315114957215
294953,0.013016122326204471
294982,0.039054398883019856
294989,0.014271436173764918
294995,0.07270806995451665
295009,0.07183318124110996
295010,0.03310822362251489
295013,0.05090646390360781
295016,0.029615241835774922
295022,0.024804620406487815
295024,0.09284019745268214
295040,0.2598086557362332
295045,0.042445011370954785
295047,0.059785060246217665
295056,0.04246594562829305
295073,0.1413552212864857
295080,0.026123889063321526
295093,0.03740533180668533
295094,0.2046957266993502
295095,0.029986471619726368
295107,0.03842714770021033
295116,0.08269392298766902
295140,0.03008254934012959
295150,0.2790283085264902
295154,0.11354139988918646
295155,0.11676741602144954
295162,0.03926773133774744
295163,0.0252907127338092
295168,0.1926630965746808
295176,0.029289078931703974
295182,0.02151870475935745
295183,0.14913388948729028
295216,0.02855626802470325
295219,0.013667162985489548
295239,0.023222949654886596
295246,0.029234648205265862
295255,0.07354572443218862
295257,0.12283499038051726
295261,0.0571997393206961
295263,0.037100871798632196
295265,0.024554994780624548
295274,0.12523334473052972
295281,0.06925399569174961
295286,0.014303366051786393
295299,0.030001876782465853
295304,0.03146394354631449
295306,0.04669252995415903
295321,0.027239130501162404
295339,0.0417931791063685
295342,0.051373275009869115
295346,0.03414903705696856
295348,0.11782282370902065
295354,0.05595705770724666
295367,0.0754434386083908
295372,0.06824461391709645
295373,0.02531507753175953
295374,0.0321462290939214
295387,0.10256143809080408
295389,0.04144421709980556
295396,0.10695105409619847
295415,0.03988207222731592
295418,0.06040448125997255
295421,0.027654897894050387
295425,0.042568079893894245
295431,0.031470222112541746
295434,0.02795539555149122
295443,0.08163791503483901
295453,0.05502590214029917
295473,0.022723537634310592
295476,0.029445408073111037
295477,0.10427368444253303
295488,0.2557453614103068
295499,0.06053026977384678
295504,0.037285569929490336
295505,0.2728782407444692
295524,0.050354344055145606
295529,0.026904491923159593
295533,0.11740880044143372
295534,0.041957406518163085
295549,0.03153487117396575
295565,0.03494851921101898
295584,0.020117340749072662
295585,0.12045390109310271
295597,0.028947772633664604
295599,0.030275762142564666
295604,0.05295221900956525
295616,0.10008348414561725
295635,0.01750101819354183
295637,0.033360076929556226
295670,0.018326000183178745
295678,0.02414589263865495
295701,0.1814678547671486
295711,0.1843097391789505
295713,0.14937062269571555
295734,0.14292335873950385
295739,0.07398496280094674
295750,0.040067767692516604
295773,0.5344589308474347
295783,0.1656408772122558
295787,0.024885019078065784
295790,0.056450800025653884
295795,0.03320629353086488
295820,0.025592194493395448
295821,0.04100177598363654
295826,0.01807374212059855
295836,0.03952916398543729
295837,0.06591511524881996
295842,0.06862999815574072
295848,0.032117189621491515
295850,0.06884390026011716
295869,0.04086652391833212
295871,0.06842528052467536
295873,0.07793004860247779
295879,0.01879682517279435
295880,0.0920922508814994
295892,0.0449039727692694
295904,0.37500955612086784
295907,0.018958834041081174
295908,0.21222392938543666
295913,0.026682640824285467
295918,0.03206879371036078
295921,0.08428488903532742
295924,0.47635885451005294
295949,0.04055794952949297
295953,0.03617933750878925
295961,0.030015025582574267
295968,0.07173954984601273
295971,0.05118373440505908
295985,0.024962834822677415
295986,0.04190211875109991
295987,0.041226049199468345
295993,0.14177221125797856
295997,0.0404793680396182
296005,0.0970365209458911
296007,0.04044674147573124
296012,0.1150046137846371
296022,0.057882332862667266
296024,0.05514440653740005
296032,0.03085314389868994
296034,0.023426478404250647
296062,0.04999647053467786
296070,0.015033321537871958
296074,0.05052285785586346
296084,0.047859880605665386
296087,0.10357075828813052
296088,0.05356942249630366
296089,0.03743027159499056
296143,0.04254876602239531
296172,0.03418456949840028
296183,0.09378681477389292
296185,0.02162774073564387
296194,0.017201000798155258
296199,0.2586535852489332
296204,0.048176888116764224
296206,0.25736098222591264
296209,0.14901563452325217
296229,0.08066687893238825
296239,0.02281370204845168
296253,0.023694318053037317
296259,0.2538695808166314
296264,0.02983813650305553
296270,0.16076133581033036
296273,0.04025493476865283
296284,0.03211487939101203
296285,0.2702924160894108
296287,0.05611922614533591
296288,0.14499340768558613
296292,0.02841471444598921
296300,0.21175452199381928
296301,0.032218512130937585
296321,0.5256867407537346
296324,0.05841276919045656
296335,0.0548892724467157
296348,0.03366808762390858
296354,0.0349651156259696
296369,0.14519930877978088
296376,0.08132872947659125
296391,0.04754013697943004
296393,0.0490537007361838
296398,0.037618904195060476
296428,0.03205513892988236
296432,0.060481503842617766
296433,0.03528112639589635
296449,0.08967328393760585
296450,0.03471920656659895
296490,0.03556867952529924
296498,0.0288100331169676
296499,0.06448665070728417
296500,0.025648884706763575
296509,0.15503004801881637
296514,0.023392876655648806
296518,0.060306627445942895
296527,0.03504135544309546
296532,0.014879740390214419
296541,0.042320585577146436
296544,0.1799503592187037
296546,0.033155887746793664
296573,0.11114221062493627
296578,0.023787508164394622
296589,0.03182627732925629
296594,0.13831891997738688
296616,0.04115949005620444
296623,0.026297323584037594
296624,0.046429864280592655
296632,0.045773561662901426
296633,0.016039475791505498
296639,0.19156394291366505
296647,0.03829828229292771
296656,0.2183934750857733
296678,0.0248255261018325
296679,0.036683988077738
296695,0.02421189999286913
296696,0.016530955073842543
296714,0.025629713601249673
296721,0.030091301399130257
296739,0.04730921099575766
296744,0.6362063865264336
296747,0.04246581057308953
296758,0.04809606681786253
296760,0.043022615725424276
296766,0.02707688869770543
296769,0.030511177654320792
296776,0.021805632619227425
296780,0.03421992984807312
296782,0.2236062817388314
296790,0.10583841618415077
296795,0.06058704099614105
296801,0.02945005071790649
296803,0.0447770075705034
296806,0.11044532439924847
296811,0.06428477055008966
296813,0.015336913291207344
296818,0.2792816580300901
296822,0.030597302106567317
296839,0.06751035721499829
296848,0.038569119716262285
296863,0.08116430747697777
296871,0.08511069987185674
296872,0.18433873842297724
296877,0.06559871756038736
296882,0.2595822539777495
296885,0.05743121035014962
296903,0.1987208528626263
296906,0.05478347055867768
296912,0.032977012912110776
296916,0.031621692037212434
296922,0.03187924434602389
296926,0.046251738793952044
296927,0.08670528237182366
296935,0.028930096318671508
296939,0.029986169434892226
296942,0.14937872972463598
296954,0.061470425798338904
296968,0.109162858316325
296971,0.02940401484522004
296984,0.11157421732493962
297004,0.06488582680297282
297011,0.1746350726282792
297017,0.03857943915227589
297019,0.229748147665023
297021,0.04744365257215449
297025,0.03483712193056113
297033,0.15443625382050152
297038,0.2643563261291819
297042,0.515340928796115
297065,0.05611018854795783
297089,0.03488632199034361
297093,0.03639472044354693
297098,0.048350792473331246
297100,0.03681116566312889
297111,0.014075459071365815
297115,0.032423632757361154
297121,0.07884324290520704
297123,0.09642927718322371
297129,0.021123914412769826
297132,0.03122922565296772
297139,0.04723022845934265
297147,0.051901998449373744
297148,0.42363824787359866
297161,0.2270569531245363
297167,0.06860223078849924
297171,0.01771728069865046
297173,0.029192790426844237
297179,0.03253673231408659
297189,0.12621476071688606
297200,0.01796571045758416
297201,0.0375400831492472
297220,0.07187013930843189
297229,0.0271026161765172
297234,0.03330065708639636
297252,0.10910406539438779
297266,0.0881009810382547
297269,0.03551797529297679
297276,0.10269254651981252
297292,0.02402863779649128
297300,0.06585974686096524
297303,0.04234506469539827
297305,0.2029834724761125
297307,0.031205586007960473
297313,0.08649074269684927
297336,0.03712295879119791
297340,0.2128609061362715
297344,0.03848550967186694
297349,0.023670983650700264
297358,0.10704736137682529
297363,0.026563601036333137
297369,0.029858605016354692
297372,0.028874167379851018
297380,0.06206840939449727
297384,0.04796821611997321
297385,0.04836014557885559
297389,0.03959094210316842
297390,0.11100559900002856
297415,0.054470307921879624
297419,0.1417970076254438
297421,0.09040320042952153
297424,0.029448821895264904
297431,0.07020906451666237
297447,0.031795945682559515
297456,0.037212260280793164
297457,0.03541623551776417
297463,0.03865897213512505
297464,0.042728731385644855
297474,0.02554591032055617
297479,0.0375399773341325
297480,0.3210943276188672
297494,0.058613212547741364
297495,0.1023948850467321
297507,0.037801619008378806
297514,0.04689493996102424
297515,0.03915687609312708
297516,0.07033765402377293
297521,0.029930637870428572
297534,0.0728546798151577
297553,0.016180999577685082
297575,0.13433303530389068
297584,0.07137741890249683
297586,0.01664615765201219
297606,0.045445155467669286
297630,0.023022670797604186
297636,0.029491575375406795
297646,0.058166796296192855
297650,0.037198281155210206
297651,0.08631167275697949
297656,0.02962436753482091
297675,0.02059937448143216
297681,0.03250269936835751
297699,0.11979723149229814
297702,0.09311182034045076
297712,0.04004413858915397
297718,0.1393747802152442
297730,0.04017294228640128
297731,0.029430335511535663
297745,0.036993707382532215
297768,0.09919053017658899
297771,0.027510231745689936
297774,0.03100442682360581
297781,0.054391767303534226
297786,0.038085956896107234
297798,0.1182875113475932
297809,0.04366437029745514
297822,0.031595878732978214
297828,0.022371036696258034
297840,0.03963863344487037
297852,0.041126875696077383
297859,0.03514518675231468
297868,0.040953071246052214
297883,0.07801444824058587
297887,0.05234383789457198
297896,0.10114136885978943
297898,0.02944421489010944
297917,0.11263627819791638
297943,0.036517592753801814
297954,0.4978479169277229
297965,0.02565137431765717
297992,0.01768089522576133
297993,0.024966979964814007
298001,0.047772032228493105
298005,0.09644652326936269
298010,0.025015516982312247
298013,0.0339000329689423
298014,0.13619547743201957
298015,0.10112220254611974
298025,0.2773294133583949
298026,0.027868588390894705
298032,0.040239202991948095
298039,0.10755626762970984
298049,0.061135465409618006
298051,0.026947808473341175
298058,0.025266003669371165
298062,0.03229848899055687
298070,0.07994475998743283
298078,0.03906100647520719
298084,0.21794039524031755
298108,0.1245354836929491
298113,0.04119466137780965
298115,0.12635306360813575
298126,0.02190222049901791
298131,0.03162942116724966
298134,0.030697446252173397
298135,0.1568075562788058
298139,0.027932933162174725
298142,0.026735699619574144
298152,0.041939998405266674
298154,0.02805399628864498
298155,0.050368176422191636
298161,0.14568408997983395
298165,0.04835071428918663
298166,0.48091961841847264
298171,0.05301746596389214
298179,0.03433813369649988
298182,0.0370500164864902
298187,0.02315276901617072
298192,0.02815950678457549
298194,0.02279045243832145
298213,0.23521924594881202
298215,0.0960426889070581
298216,0.03402961464648932
298217,0.03692107212585273
298223,0.03109767042466806
298256,0.043683269444850154
298275,0.03292097105631148
298277,0.03602968166031055
298279,0.0336650360648081
298285,0.06193033958426686
298286,0.5301076664477934
298296,0.0287899036302304
298309,0.028838117643502095
298312,0.03916893670096981
298323,0.025775946591987745
298330,0.03138776804734944
298340,0.03121972986529717
298341,0.02981216784767496
298349,0.01896503287638117
298353,0.02380978345665115
298363,0.15125640361729356
298367,0.0260516046933551
298378,0.02487828409236946
298380,0.08738669286432092
298392,0.24182884429682824
298395,0.05276001016191526
298405,0.08630336701161308
298426,0.08969248158624865
298427,0.10073959205157756
298444,0.037642709989696474
298450,0.02291446641936122
298458,0.030969314595331005
298462,0.15904774481036066
298463,0.04417072451602071
298479,0.04004612150715624
298480,0.08319192405197488
298487,0.03076862684823546
298499,0.07188275720730067
298500,0.032657498166591956
298506,0.03185510835179306
298507,0.03327153569638833
298512,0.08424121576642257
298515,0.09202515854804427
298517,0.04363947597020264
298532,0.4712069551541279
298533,0.02019915011758519
298560,0.08471700189199087
298564,0.03658370822869801
298567,0.2352753219817419
298568,0.17218510410194293
298569,0.0787369811309868
298570,0.32221659016222354
298579,0.0199060625640632
298583,0.03393447385966887
298591,0.03302743416661477
298593,0.10598628428149862
298600,0.0278027214808083
298609,0.027630776062931572
298620,0.022135544828955606
298622,0.04116000969024623
298628,0.030296875302262036
298633,0.08170309576302051
298657,0.019691649452028837
298669,0.032279221813800954
298671,0.13889327576099622
298677,0.02139977523399504
298692,0.03246310447364098
298703,0.03449678006556062
298705,0.06259974072299708
298711,0.039088533002972714
298713,0.03267757606965396
298757,0.1569444960238452
298766,0.02671169921116398
298768,0.1840324529807451
298770,0.026110591574645917
298776,0.4456140319433367
298785,0.05332457564720339
298787,0.04093487558741238
298792,0.024710630961020275
298795,0.12138643219778893
298799,0.026891430339850378
298806,0.09787642032275702
298810,0.05337512904839917
298818,0.01711829885862877
298822,0.028546232491015622
298823,0.02804516452239174
298834,0.03075330553093239
298837,0.09266370011098914
298841,0.025253029382247397
298845,0.04860650998125708
298852,0.032154411404882094
298855,0.020570569840319658
298858,0.05280104303191385
298860,0.03938540917712473
298861,0.035717986235733995
298863,0.03344412996498421
298866,0.0787543556408096
298873,0.12501601816591848
298880,0.06365990915112671
298889,0.04154337181265991
298896,0.3004837393528509
298917,0.151030049659313
298929,0.05437591308371998
298940,0.04551270539390245
298946,0.04534939650264588
298949,0.037224846110664817
298966,0.04912326376803868
298984,0.025970101641670393
298994,0.025257493587426197
299004,0.37981896909361146
299012,0.04445338931511683
299022,0.3994214209905423
299024,0.03303471054469656
299026,0.05388024533315114
299035,0.027766306968522225
299036,0.03950338361291461
299039,0.025751312556118747
299061,0.030897586451572562
299064,0.06952070769602806
299067,0.027438371535820544
299074,0.047769829707537945
299075,0.10940414942718604
299078,0.1123462018500937
299109,0.10789055804326318
299117,0.07793706647737539
299121,0.027634429918970332
299127,0.1672936142698082
299134,0.09203339019412755
299136,0.038582390316896975
299137,0.16986004727114978
299139,0.14468708833859098
299168,0.12094790865915728
299176,0.030178102795591258
299184,0.04796662742770255
299188,0.07068388059698699
299191,0.10228021640689562
299208,0.04494023847765562
299229,0.021996303733074624
299238,0.0305790028113187
299241,0.03916431733610558
299257,0.06617433678891821
299260,0.05467431825636563
299264,0.19238419544645763
299279,0.04165671155628692
299308,0.021320669033377773
299310,0.05125484762002011
299311,0.036602306418759
299317,0.07515002276271554
299325,0.05012497100507885
299329,0.031247703510224628
299334,0.04998586264710531
299335,0.07244707584462846
299339,0.023953439040643912
299351,0.03882210709853107
299352,0.02363736405485707
299365,0.09156612420388548
299393,0.07882844421255872
299400,0.021797830635326088
299404,0.04987949655644344
299406,0.10605435310090781
299410,0.23057154249983233
299413,0.05467718121430309
299434,0.16439484649098426
299448,0.0196697416735028
299463,0.04846069309720312
299464,0.1911140452045216
299470,0.019489273389674072
299480,0.05440877750591809
299488,0.02929209116388573
299496,0.05297126671509948
299501,0.36856769779737353
299504,0.3354750146427977
299532,0.12301683460107926
299536,0.03631118646321682
299550,0.03283633551044782
299554,0.038729276534588145
299564,0.06671731487983537
299577,0.04424132773840331
299581,0.023648500559387414
299594,0.12435449685901018
299632,0.03722078909083004
299633,0.04544279605302052
299650,0.20019066199175006
299678,0.02366648477860718
299682,0.06438972785625413
299705,0.056970164750144346
299719,0.039356937240237255
299720,0.08599324912385822
299724,0.02289555796759568
299730,0.04896935094155255
299750,0.02915284413727759
299766,0.035624967562149376
299774,0.08219660005261537
299787,0.03645586576677737
299817,0.039940047398622947
299818,0.11431321793956489
299826,0.06234430569018264
299833,0.021654085018114763
299845,0.014147487940924144
299847,0.32836983774610207
299850,0.2312097919342565
299866,0.059780624574036365
299869,0.030998936797241763
299870,0.11401815993786929
299874,0.037728106265481315
299877,0.055746931131287876
299891,0.1472639185918299
299898,0.04759161808183954
299900,0.2899728669872834
299904,0.03461305824692504
299912,0.03680019232032934
299914,0.044315322336183904
299919,0.031084042505840875
299931,0.0625935321214529
299934,0.039799920200565636
299941,0.2784703534488314
299946,0.031270814888398835
299947,0.1353821476246751
299972,0.05587117121322284
299973,0.31592745595347227
299975,0.017491020594853163
299979,0.025769073871395307
299981,0.03540507994946088
299983,0.08405910818936485
299985,0.035028561522143425
299986,0.03540727163153462
300011,0.2600527712030146
300013,0.03635245389259964
300028,0.03158858130082051
300042,0.02994510033262618
300043,0.05708512570800765
300058,0.10727243789064897
300073,0.03277333050564393
300075,0.08809175072390125
300087,0.04129935696570183
300090,0.05850114386707338
300107,0.03899390318471438
300115,0.032421629525279924
300119,0.03736831503395038
300122,0.26737313425000697
300125,0.027633575521331222
300126,0.07450459223801484
300137,0.47017931349672126
300139,0.025408293445162766
300145,0.04704448993433273
300155,0.028547772648541997
300169,0.051134503867696496
300170,0.04195739407526709
300175,0.027820007341404523
300177,0.050087158189884434
300186,0.018016163458870568
300188,0.02534734528355931
300194,0.030549902882417518
300207,0.04529088491986934
300210,0.06903187283816345
300217,0.018830493508634902
300221,0.039717264568624955
300235,0.04476628526326079
300238,0.028860146071834153
300240,0.19884321791853046
300241,0.03816977879260075
300249,0.030911405807747233
300255,0.08902628054987999
300259,0.021526470826472868
300272,0.03007469731727233
300274,0.05378529871300074
300276,0.02728339763848997
300284,0.032769227741528933
300293,0.05127650462471399
300306,0.026025478143210753
300310,0.1579427173575528
300324,0.19946786798743305
300339,0.03471266305441374
300346,0.03149744497417599
300348,0.10228900733680572
300354,0.020681854995489024
300356,0.03418310998805511
300358,0.10139473555577566
300363,0.08259642972559908
300366,0.08867080537904413
300368,0.06745140409555357
300370,0.09765782415628439
300385,0.05704882664991044
300392,0.14988253145743446
300393,0.03153995956702649
300403,0.04536153203458493
300411,0.031908222185958526
300420,0.024634973248276584
300421,0.08699301646469554
300435,0.02694461875852154
300437,0.05652727698216224
300440,0.058577120220515824
300443,0.04087302299464386
300456,0.24769402558740294
300458,0.0479300811954121
300459,0.07066247679180365
300460,0.0372281573557066
300462,0.061642584722827146
300481,0.03839007565793327
300486,0.23620253332604818
300488,0.05093293464574062
300503,0.030024524440895595
300506,0.013507102825820377
300517,0.037907952956847485
300523,0.01656095231401715
300525,0.024200143563964507
300526,0.13578458865955734
300552,0.03273234275841064
300560,0.022534359219357883
300570,0.022158469386129767
300583,0.025303562362610915
300585,0.10302827853521955
300587,0.07323501939473616
300598,0.11259038004057813
300600,0.03356302088474576
300608,0.1945226518029185
300612,0.019182342832219715
300618,0.041495001894818834
300621,0.04288084143691129
300640,0.04759786121205086
300641,0.127705949673293
300651,0.04181904887354469
300653,0.02543253085351367
300667,0.04085753558744175
300678,0.03591650439847288
300680,0.017088398181977688
300687,0.03720294458095384
300702,0.2579067222383562
300717,0.1017242207173118
300722,0.025213609829998457
300723,0.038214328797192484
300732,0.039683424345735616
300752,0.041856614398778816
300761,0.24831382592160844
300775,0.05282666470581928
300786,0.04242115084423559
300787,0.061848234914282124
300788,0.10530445608796804
300789,0.021934447465733517
300794,0.053085692850412515
300808,0.03194502503820927
300834,0.026238948091743583
300842,0.07176762001732269
300844,0.07354596013784054
300850,0.023972197367070902
300851,0.06683652256358777
300854,0.03270199477313672
300866,0.057571976131603815
300867,0.02952074032054637
300868,0.03029105083028001
300882,0.04644932832912349
300883,0.04730969297900537
300891,0.03112435786037321
300894,0.027665755158756952
300901,0.025179051796903842
300904,0.033551126649377955
300910,0.15031258998117486
300914,0.13867023681732876
300918,0.25342687790139207
300948,0.0734427984984071
300954,0.08855542783524714
300958,0.06149600128096859
300959,0.022497827158541636
300970,0.019466455472970795
300971,0.05805499274718796
300975,0.07994417866062306
300981,0.018453676192695237
300983,0.03715379768127684
300993,0.6376333883791341
300996,0.03510914723789342
301001,0.06623757817844667
301005,0.0569406750119273
301010,0.47494633628331145
301021,0.4253111591183101
301026,0.03636140732938557
301029,0.02806952650240231
301032,0.04129787752463396
301061,0.26976662712756294
301073,0.029560943279920482
301083,0.018287716909423865
301089,0.041737239619278846
301093,0.20456826696757863
301098,0.04260218627297434
301103,0.05128127311167462
301105,0.3364058318226171
301112,0.09933868239943479
301120,0.02653904704231176
301122,0.022474379557410065
301124,0.05422166248629927
301137,0.019315691168103236
301169,0.06579625475038396
301173,0.060382658324803704
301177,0.10047543885887832
301179,0.04121945367127336
301180,0.1717698278186786
301185,0.0439739167555068
301195,0.25786015351278857
301199,0.04102708475187407
301201,0.043896637508158295
301206,0.040851048052215774
301209,0.08283364662825712
301210,0.031648179095225104
301216,0.10478892786508293
301224,0.14265418391202678
301226,0.03986884136410605
301227,0.026335574085396413
301243,0.03588888730122447
301246,0.04381965015247498
301248,0.08396620328157273
301252,0.0313977284530995
301259,0.08601953164036508
301260,0.028069336856077737
301267,0.0509499131381573
301268,0.06885964419703339
301274,0.030554210161540057
301281,0.03065440415996251
301287,0.040460651007824214
301288,0.04562809592142094
301299,0.029857625098004922
301304,0.025561455016816656
301325,0.060391937827887605
301327,0.060702115087747775
301331,0.13550929202542625
301332,0.027017053468201907
301336,0.03094561608950487
301345,0.0672517642188164
301348,0.044584522538042085
301356,0.03469279876601973
301358,0.17663027775392504
301360,0.03884891923751847
301364,0.05476054605840966
301389,0.06529888148424173
301415,0.02301134568409166
301421,0.19054795978673447
301422,0.03858508186605783
301424,0.013703133568551934
301426,0.03667010420433964
301433,0.022744071612038272
301459,0.10135249877716335
301460,0.13800638754976988
301478,0.03266197485028738
301483,0.05738031807758055
301493,0.05010540938261476
301494,0.04223292926524391
301503,0.02020126954439526
301510,0.05663291766869039
301516,0.0328798306422942
301530,0.07610062952424879
301531,0.01839513838824429
301549,0.027063150053328683
301550,0.049618536152472595
301555,0.01575108916834632
301573,0.0378434285608045
301588,0.04719924179933967
301593,0.09085926518374277
301613,0.1671411931042226
301625,0.230266773366134
301643,0.03750914670185074
301650,0.025779535608262294
301651,0.035260439472609775
301652,0.03696037797019272
301653,0.08292683470120185
301665,0.12449299392735547
301684,0.0522017994866518
301686,0.09774380256056049
301694,0.09406704969051571
301697,0.08026028285533067
301698,0.03292287742958715
301717,0.02352121331293923
301725,0.029674643617861013
301728,0.039225960322179135
301734,0.02447442177883488
301749,0.043325045392355294
301761,0.5741697627368288
301766,0.13086559543699716
301775,0.3148556012736503
301782,0.044076438940792606
301784,0.19901421128403682
301787,0.08503467043660905
301789,0.040251690721070335
301790,0.02701943299428297
301804,0.06275990358716554
301806,0.027959813884133808
301817,0.04170239763564006
301826,0.05642999846571547
301837,0.033870104948892615
301842,0.026943293129419343
301848,0.03180319053648785
301859,0.051662371433260454
301860,0.05760333050233677
301867,0.031433317838025956
301877,0.03440520020651497
301883,0.05581752403780424
301902,0.01914564130123647
301908,0.07700037542073054
301916,0.03133424493176107
301920,0.031290530756792195
301921,0.02310022512519852
301931,0.032125774555205544
301939,0.12884411489008402
301941,0.08586722440738077
301943,0.08350480450438238
301949,0.031242921455385805
301955,0.023229570577227812
301963,0.03875960779086972
301968,0.02198209418411927
301975,0.048988209998357186
301988,0.04555356007438902
302000,0.031476187448822995
302005,0.01636609177365618
302007,0.04189500987166983
302016,0.19227644011508108
302028,0.031745942678493705
302038,0.02852400964417129
302043,0.02794370324602853
302051,0.07157526641805448
302056,0.03205117578942593
302063,0.06518783585438581
302072,0.0926731641861947
302074,0.035122581159682975
302080,0.04738205686172266
302093,0.039645701565823144
302096,0.08059280367754389
302123,0.03080000397729625
302125,0.04705440809911375
302128,0.024205266870351794
302145,0.030340160892898968
302146,0.08804192904526655
302160,0.05439369273623885
302166,0.044927323138881925
302174,0.011695626659471978
302175,0.03681424424124127
302186,0.21208709256578795
302190,0.046360038440235125
302202,0.02516418795357095
302207,0.10820173187585762
302211,0.1091156423160341
302215,0.040597401639328165
302216,0.01803240677602236
302217,0.0505791827393284
302225,0.3509311791065347
302231,0.035979261787517966
302233,0.02245008921310304
302259,0.09662541554317003
302263,0.020435639287844892
302281,0.027932621927744483
302285,0.03922446006106725
302288,0.030096018805665786
302292,0.17657763704780427
302303,0.033433909872967044
302306,0.028886782489450313
302309,0.043064438949766484
302332,0.018640812936666085
302341,0.07899480964611229
302350,0.13259061956940368
302352,0.02717146532251824
302356,0.03191892170739763
302361,0.037008989155391775
302364,0.08837408309059687
302373,0.0268551439752968
302378,0.05769291965885959
302385,0.028319682253127393
302389,0.04764530208877762
302393,0.1657957698059212
302403,0.046158426725359386
302422,0.040294998688742256
302425,0.020165874490558483
302431,0.3507201648836803
302443,0.042082039555215556
302448,0.018758622828687982
302449,0.046266194259627046
302455,0.03864710600270073
302460,0.02248167464566482
302462,0.03307792753813528
302466,0.03588234143579676
302467,0.0840161807442314
302470,0.17449312161070024
302472,0.019659238580101074
302480,0.179459249508492
302481,0.11925869459085113
302491,0.029527330327542914
302494,0.034074097552555915
302503,0.26751459448582415
302504,0.036478689777650036
302507,0.14753028512025665
302527,0.06691393799036177
302571,0.2636959855306681
302580,0.14409444605872676
302583,0.03226684936391379
302591,0.03461756007661684
302601,0.08389667053605422
302613,0.02085555193277215
302621,0.1928725710921085
302638,0.06335388096090394
302639,0.07897746208221393
302655,0.020922971499969856
302670,0.1406617127199708
302673,0.46529830440028397
302675,0.029901113133199972
302691,0.07292027209655498
302701,0.06183373946042606
302705,0.01872074016197116
302727,0.03842346577369933
302750,0.024675131751903515
302751,0.07420646413157403
302757,0.07227276409876757
302758,0.21721082019054244
302761,0.044929404019169256
302767,0.03700052501798448
302787,0.06056115803846992
302797,0.02222722600916016
302799,0.2042545265241149
302800,0.03795090924372682
302815,0.025194078161882086
302826,0.20051507058052057
302827,0.02702410520594313
302842,0.029101641751025087
302856,0.022840277372008902
302877,0.025907616484849336
302879,0.04559099054398522
302881,0.027489137829932064
302882,0.08758750052730707
302885,0.04592144329076923
302905,0.04987563593163179
302911,0.024079861406560724
302916,0.07113001177974232
302919,0.22647881457478722
302947,0.019948505059445093
302957,0.050302710609470024
302968,0.04333658936795494
302978,0.10045767135614539
302984,0.11766158380868705
302991,0.028123763525455828
303007,0.02304479372661232
303010,0.026205690179792657
303012,0.24293235285599987
303013,0.3049495893048081
303024,0.05373531418420719
303027,0.08273315453409738
303034,0.016384280167532655
303036,0.09650227597628569
303037,0.02780507900169904
303050,0.017977228450754085
303060,0.030750826148265242
303062,0.030954151707209818
303066,0.038729684219164034
303068,0.05068809805484025
303077,0.2888680946081962
303080,0.026931045638240447
303082,0.016015700907544395
303083,0.026314283149842507
303085,0.020195480601607543
303087,0.2052068887449357
303089,0.024043757096140858
303103,0.03289381498716901
303105,0.0266400180345161
303106,0.1391758134351499
303120,0.030190722634698658
303121,0.03591044337452304
303127,0.026288806307050133
303130,0.04804383397203165
303142,0.024631504773534346
303162,0.07626949995083732
303169,0.03217521077686644
303189,0.04093124156109881
303220,0.08641299179460823
303222,0.09555348263359167
303223,0.008757842842211302
303227,0.02905885166275289
303262,0.027485494136960054
303264,0.020828231657388924
303277,0.10924610300192968
303288,0.021607829517063137
303292,0.11803843273555116
303294,0.08171747854587562
303301,0.5875564122072605
303312,0.06726525520877294
303328,0.049920671051154934
303330,0.04818945495747079
303347,0.036491501138378124
303354,0.04448883648726411
303356,0.01934673546012179
303362,0.049753512921526785
303377,0.09431348730114147
303386,0.023462593274342608
303393,0.04398255008463196
303397,0.021066548186862308
303403,0.058359032064463606
303413,0.04589794566034709
303416,0.0855988348630852
303428,0.04248438899369805
303429,0.03446815233606984
303432,0.07299610017921249
303446,0.11559010648816986
303455,0.05550423857269425
303464,0.018406756140369365
303465,0.025577724813566655
303473,0.03133510052746982
303476,0.08155887203109276
303479,0.27348950617501144
303482,0.0661391588110326
303484,0.03218325076644846
303492,0.05959738525186201
303493,0.24699806646096184
303497,0.021443905332114863
303498,0.07144102031499684
303499,0.08988144936291978
303509,0.052327539115765556
303513,0.030480639602333645
303524,0.03320524401120595
303525,0.23073796839973976
303540,0.028401046094374632
303544,0.023886805271932307
